cf4d9f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996388,a69631,500,request
a69631,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996388,,500,request
d0398b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996389,217283,500,request
217283,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996389,,500,request
293740,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit_patient,1739996395,,200,request
116228,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739996396,875fbc,500,request
875fbc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739996396,,500,request
91903e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996396,65f1bd,500,request
65f1bd,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996396,,500,request
e660fa,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996397,dcffc0,500,request
dcffc0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996397,,500,request
e95763,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739996397,106c58,404,request
106c58,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739996397,,404,request
eef59a,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit_patient,1739996400,,200,request
cc76a8,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739996401,4cc061,500,request
4cc061,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739996401,,500,request
5a64e4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996401,cae7c8,500,request
cae7c8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996401,,500,request
873a9a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996402,25dcb9,500,request
25dcb9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996402,,500,request
7d6942,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739996402,a49c2d,404,request
a49c2d,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739996402,,404,request
82224e,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit_patient,1739996472,,302,request
3ba9a5,127.0.0.1,GET,https://127.0.0.1:8001/login,1739996473,,200,request
fd45ab,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739996474,5959c3,500,request
5959c3,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739996474,,500,request
d26bf5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996475,66f19c,500,request
66f19c,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739996475,,500,request
0ba6d2,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996476,626588,500,request
626588,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739996476,,500,request
9ede64,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739996477,cdbac4,404,request
cdbac4,127.0.0.1,GET,https://127.0.0.1:8001/assetsP/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,1739996478,,404,request
70e4d1,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739996513,d5b7ac,404,request
d5b7ac,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739996514,,404,request
30c4b0,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739996515,daf4ab,404,request
daf4ab,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739996515,,404,request
7d4a84,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit_patientent,1739996865,cdb684,405,request
cdb684,127.0.0.1,GET,https://127.0.0.1:8001/patient/produit_patientent,1739996866,,405,request
80cd61,127.0.0.1,GET,https://127.0.0.1:8001/patient,1739997000,7908ed,404,request
7908ed,127.0.0.1,GET,https://127.0.0.1:8001/patient,1739997000,,404,request
c04fc1,127.0.0.1,GET,https://127.0.0.1:8001/patient,1739997000,ad5489,404,request
ad5489,127.0.0.1,GET,https://127.0.0.1:8001/patient,1739997000,,404,request
b27d5b,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739997394,18274e,404,request
18274e,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739997394,,404,request
1327e0,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739997395,ea4b2a,404,request
ea4b2a,127.0.0.1,GET,https://127.0.0.1:8001/produit_patient,1739997395,,404,request
6a2072,127.0.0.1,GET,https://127.0.0.1:8001/produit,1739997417,,200,request
5e08ab,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997417,35ae33,500,request
35ae33,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997417,,500,request
d61d1a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997418,c4f6fe,500,request
c4f6fe,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997418,,500,request
07e7e7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997418,2043af,500,request
2043af,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997418,,500,request
da4ec8,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997419,135542,500,request
135542,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997419,,500,request
f42373,127.0.0.1,GET,https://127.0.0.1:8001/affcom,1739997434,73fa74,404,request
73fa74,127.0.0.1,GET,https://127.0.0.1:8001/affcom,1739997434,,404,request
824119,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997437,8354dd,500,request
8354dd,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997437,,500,request
6d7ba0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997438,6b4acf,500,request
6b4acf,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997438,,500,request
94ca31,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997438,029cee,500,request
029cee,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997438,,500,request
b199c1,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997439,e2b4c9,500,request
e2b4c9,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997439,,500,request
7d2d53,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1739997442,,200,request
83fdea,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997443,e7d8cc,500,request
e7d8cc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997443,,500,request
2dc081,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997444,e813e6,500,request
e813e6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997444,,500,request
f5933f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997444,d94c00,500,request
d94c00,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997444,,500,request
6f4568,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997445,e8e966,500,request
e8e966,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997445,,500,request
ecbc24,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1739997518,,200,request
f807c3,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997519,3e113b,500,request
3e113b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997519,,500,request
1a36b1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997520,1647c5,500,request
1647c5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997520,,500,request
395394,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997520,c96829,500,request
c96829,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997520,,500,request
e5f0c1,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997521,319627,500,request
319627,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997521,,500,request
3aafe6,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1739997590,,200,request
c85b71,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997590,42366a,500,request
42366a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997590,,500,request
d3d749,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997591,4371c0,500,request
4371c0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997591,,500,request
e29a2b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997591,00f487,500,request
00f487,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997591,,500,request
5c0572,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997592,a7f714,500,request
a7f714,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997592,,500,request
8c52e8,127.0.0.1,GET,https://127.0.0.1:8001/produit,1739997594,,200,request
250118,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997595,617d7b,500,request
617d7b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997595,,500,request
4a8846,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997596,2bb168,500,request
2bb168,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997596,,500,request
55763d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997596,a9f36f,500,request
a9f36f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997596,,500,request
05acef,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997597,05324b,500,request
05324b,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997597,,500,request
f5d33d,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1739997605,,200,request
2d6fcb,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997605,2b62db,500,request
2b62db,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739997605,,500,request
c6f68b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997606,992622,500,request
992622,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739997606,,500,request
38e620,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997606,8a6d00,500,request
8a6d00,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739997606,,500,request
1082da,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997607,6c81f7,500,request
6c81f7,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739997607,,500,request
8b1280,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1739998002,,200,request
51eee3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998002,0512b7,500,request
0512b7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998002,,500,request
d3d543,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998003,c3f9f4,500,request
c3f9f4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998003,,500,request
11b808,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998004,4c6456,500,request
4c6456,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998004,,500,request
3d8888,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998005,4ace73,500,request
4ace73,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998005,,500,request
5309e4,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1739998011,,200,request
8e8dfd,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998012,93ae77,500,request
93ae77,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998012,,500,request
66496f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998012,4ce8bd,500,request
4ce8bd,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998012,,500,request
6a5052,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998013,e3ef84,500,request
e3ef84,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998013,,500,request
33d8be,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998014,84dfdb,500,request
84dfdb,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998014,,500,request
0489f7,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1739998017,,200,request
6d8537,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998017,0123ac,500,request
0123ac,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998017,,500,request
758925,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998018,49c5b8,500,request
49c5b8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998018,,500,request
75c3ee,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998018,f649aa,500,request
f649aa,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998018,,500,request
220aef,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998019,e25860,500,request
e25860,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998019,,500,request
486e5b,127.0.0.1,GET,https://127.0.0.1:8001/activite/,1739998031,e43dc3,500,request
e43dc3,127.0.0.1,GET,https://127.0.0.1:8001/activite/,1739998031,,500,request
1fb157,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998034,142041,500,request
142041,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998034,,500,request
eb176e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998034,3e0710,500,request
3e0710,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998034,,500,request
e18f0d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998035,be89ab,500,request
be89ab,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998035,,500,request
a48178,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998035,33f168,500,request
33f168,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998035,,500,request
265fb1,127.0.0.1,GET,https://127.0.0.1:8001/ajouter-categorie,1739998081,,200,request
88bf76,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998081,8ca392,500,request
8ca392,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998081,,500,request
d43942,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998082,b667a0,500,request
b667a0,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998082,,500,request
8eb5e3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998082,29b8c9,500,request
29b8c9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998082,,500,request
7fe7a4,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998083,28dcdd,500,request
28dcdd,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998083,,500,request
cd1eb5,127.0.0.1,GET,https://127.0.0.1:8001/ajouter-categorie,1739998086,,200,request
6fed1c,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998087,a65487,500,request
a65487,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1739998087,,500,request
873059,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998087,bc1b2a,500,request
bc1b2a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998087,,500,request
a713b7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998088,0f9dd6,500,request
0f9dd6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1739998088,,500,request
ffb553,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998089,fe0b23,500,request
fe0b23,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1739998089,,500,request
78457d,127.0.0.1,GET,https://127.0.0.1:8001/produit/add,1739998094,,200,request
46fa09,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998095,f02acf,500,request
f02acf,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1739998095,,500,request
